#class tools::wcsv::ntuple
#title Escapes
#separator 44
#vector_separator 59
#column double EDep_Trigger
#column double N_Trigger
#column double EDep_PEN
#column double N_Left
#column double N_Right
#column double N_Bottom
#column double N_Front
#column double N_Back
1,32.4695,557.281,135,33,1606,32,223
1,487.664,0.0229491,34,61,0,33,36
1,85.5975,1022.94,53,192,1100,2644,28
1,47.719,1065.93,95,216,4171,88,237
3,767.445,0.0713577,28,97,0,39,101
1,78.7623,582.661,26,2403,276,41,122
1,25.2253,1088.02,85,272,4242,100,177
3,535.027,0.0471178,29,50,0,60,42
1,33.0752,1109.21,659,45,3350,48,493
1,32.0145,1069.01,455,29,361,643,53
1,59.3003,741.169,202,50,2602,146,52
1,35.4764,1075.69,155,67,1954,24,2127
1,92.9518,1014.66,37,383,1589,1843,34
1,25.9177,1082.45,616,56,3398,108,99
1,0,837.067,10,23,817,130,3
1,33.9209,1077.53,123,137,3840,310,60
1,93.1106,1012.66,213,52,1615,39,1891
1,36.4533,84.0885,5,234,14,26,2
1,39.7598,1069.46,1909,38,2112,309,45
2,72.1131,560.316,259,25,1415,362,22
1,42.3582,550.806,279,32,1641,156,47
1,40.9877,550.012,29,140,1433,493,23
2,237.132,133.631,26,55,68,536,18
1,36.002,1069.42,59,347,2700,1060,31
1,49.5513,287.9,283,12,681,25,59
1,49.9036,1058.96,73,129,1744,40,2172
2,129.337,220.392,369,18,366,97,21
3,472.813,0.0854068,54,24,0,29,32
1,30.1342,1080,117,128,3852,300,58
1,29.7856,562.729,337,36,1643,62,69
2,68.6008,293.171,504,16,214,34,14
1,38.9588,539.628,120,73,1917,66,93
3,641.599,439.746,61,22,0,59,29
1,60.2152,1047.45,231,53,2184,30,1883
1,38.631,1069.97,970,33,2995,483,57
1,48.6492,542.32,584,20,947,28,283
1,59.5031,530.474,2206,11,261,102,24
1,41.6688,1070.37,100,149,3392,557,57
1,25.8619,1082.24,431,50,3613,163,91
1,46.9869,1050.25,286,46,330,269,31
2,480.496,0.034336,20,53,0,44,21
1,32.0622,1080.64,102,202,4078,97,163
1,55.3896,549.699,1300,15,435,77,50
1,95.3012,274.557,18,73,627,9,87
3,212.268,875.929,37,559,1051,26,363
1,24.334,1087.79,95,227,4231,114,167
5,586.843,0.0475208,29,75,0,42,39
1,39.0414,502.518,162,26,1175,346,26
1,37.3296,1066.7,22,3225,526,38,338
2,766.489,0.0552695,50,97,0,58,66
1,675.98,0.0408131,19,82,0,38,39
1,27.8245,1084.22,164,83,3738,755,56
1,308.307,302.064,28,587,430,35,54
1,246.733,860.924,93,200,2939,82,200
1,54.1374,1052.29,116,88,1060,34,2501
2,480.231,0.0377652,51,46,0,28,50
1,29.3522,1071.05,60,503,3359,498,53
1,128.445,455.458,220,27,182,17,743
4,347.904,0.0598236,51,18,0,24,22
1,50.8239,1057.14,36,1065,1962,728,25
1,45.2779,542.788,55,45,640,894,16
1,35.0022,1073.55,149,109,3637,348,67
1,89.7723,336.061,1236,12,132,23,75
1,36.9085,1071.1,163,63,1568,2164,35
2,429.76,629.089,52,20,0,32,27
1,50.1368,1051.7,2676,35,777,42,285
2,502.278,0.0442445,45,21,0,55,28
1,45.029,546.633,11,558,717,17,307
1,53.918,402.281,11,146,417,19,32
1,30.5305,1080.7,1119,47,3729,185,80
1,31.8809,562.435,36,147,1784,47,192
1,30.8086,1080.1,241,62,2816,40,1268
2,440.85,0.0568302,32,53,0,33,35
3,351.922,0.0594839,55,20,0,11,45
2,32.1915,1075.17,1902,45,1703,121,85
1,485.583,134.505,26,51,64,92,20
2,37.7617,1071.91,788,52,3165,69,143
2,415.757,291.332,107,56,436,429,61
1,33.1822,1075.35,39,346,3539,762,38
1,66.683,384.664,275,19,1012,52,42
6,540.414,559.23,123,80,269,2398,58
1,94.1942,1008.35,609,36,386,27,581
1,38.9363,1069.25,50,323,2761,41,1265
1,34.3182,555.326,125,35,523,1167,18
1,59.2687,354.553,15,50,159,84,18
1,222.701,363.79,24,658,391,68,31
4,602.147,0.116135,58,21,0,57,16
1,6.242,374.855,27,84,1101,41,43
1,114.568,1059.7,149,67,1142,2349,46
1,31.587,1078.68,468,65,3526,69,295
1,48.4919,1062.22,32,1409,2756,50,175
1,27.1947,1084.17,80,283,3736,686,43
1,109.534,1042.92,77,460,4063,107,112
1,37.2214,1077.71,447,60,3633,160,111
1,32.6726,1079.27,46,427,3979,88,150
1,24.3929,1064.31,135,125,4228,117,222
3,390.43,0.0471061,23,32,0,20,55
1,118.111,198.999,241,14,106,11,75
1,46.4417,1058.37,263,41,781,28,2673
1,84.3347,492.073,19,869,826,53,43
1,30.268,1080.39,759,42,3294,241,61
1,28.2488,1080.85,30,2710,1045,234,51
1,46.3082,1066.66,70,163,3072,980,47
1,34.1708,306.447,106,27,116,14,14
3,648.88,0.0462546,30,82,0,26,68
1,30.2069,1082.88,410,64,4128,149,106
1,44.8944,540.261,75,49,539,1236,14
1,62.5672,1042.82,244,59,2760,1271,44
2,38.6801,1065.23,49,275,810,28,2777
4,632.64,0.0380981,79,35,0,26,66
2,30.455,1074.36,17,2071,601,560,45
1,37.5463,551.8,40,68,406,1157,16
2,580.93,0.0241972,28,51,0,28,58
1,25.9304,1085.71,44,647,3512,347,57
1,361.031,216.036,167,24,436,95,31
1,62.3339,1049.3,37,1401,2551,129,79
1,508.273,0.0138993,16,71,0,44,27
2,45.8803,78.8008,4,3,9,129,2
3,597.705,0.0458702,32,40,0,22,74
1,31.0077,1080.24,1164,37,2704,41,310
1,147.98,436.897,19,856,318,48,63
1,54.67,1052.98,26,2489,746,49,294
4,542.262,535.896,89,29,0,27,25
1,55.5457,1001.04,1467,38,2180,95,90
1,186.027,429.515,20,465,571,172,27
1,55.295,1055.01,54,208,2049,34,2148
1,39.3696,1073.62,499,58,3824,116,177
1,49.5195,1060.41,87,113,1122,35,2631
4,654.087,0.0389088,40,71,0,29,85
1,27.4304,1060.78,2949,30,562,45,186
3,461.399,0.048917,44,24,0,22,78
1,55.4732,240.753,12,13,86,19,9
4,115.019,81.5253,26,59,388,23,27
1,800.045,0.0569251,31,77,0,26,109
1,47.4258,542.516,16,131,337,1345,17
1,20.9734,1089.89,94,299,4050,149,122
1,32.7124,1077.29,161,71,2983,37,1085
1,64.4664,1044.86,1116,44,3006,78,151
2,36.7962,1075.56,87,237,3937,67,281
1,132.083,340.071,311,19,324,21,72
1,39.579,1064.09,615,28,1189,33,1386
1,51.6806,1056.33,68,148,2735,1040,38
1,581.248,0.0582755,74,36,0,45,45
1,62.9091,1042.88,96,118,2836,1038,45
1,28.5428,1084.98,696,50,3790,92,149
1,58.2536,528.573,13,1516,277,33,66
2,30.2654,1076.47,31,2870,638,97,87
1,568.776,0.0211507,24,57,0,23,70
1,32.0372,1081.11,169,113,4138,242,99
2,44.0301,693.321,119,42,416,2767,22
1,230.431,353.73,23,435,505,148,36
1,31.1753,1077.79,186,100,4032,150,103
2,32.4652,1068.61,537,31,357,1269,34
2,379.293,0.0519329,25,24,0,6,54
1,162.083,190.186,10,55,427,81,17
1,40.1482,518.281,25,53,217,12,2225
1,196.186,909.278,295,41,350,3299,32
1,79.249,361.337,53,23,205,14,1059
1,54.2401,287.856,533,9,541,11,71
1,215.224,369.292,169,28,315,32,613
1,643.601,0.0401802,38,84,0,67,37
1,47.0156,1059.82,36,2607,1090,80,123
1,28.2407,565.962,114,54,1953,42,143
1,67.2677,1037.39,45,917,2904,252,64
2,762.328,0.043146,43,110,0,35,90
2,30.5606,1080.72,171,106,4146,70,296
1,29.7274,1073.68,457,39,498,416,45
1,38.5213,1076.7,98,201,3840,406,70
1,38.4169,1069.17,44,573,2964,605,38
2,419.809,0.0831984,58,23,0,42,25
2,526.305,0.0460103,62,28,0,21,54
1,730.621,0.042707,56,75,0,49,82
1,90.3061,1084.51,419,66,3491,96,226
1,38.4712,1070.87,103,90,2605,47,1377
1,27.2117,1078.06,2791,25,693,148,51
1,50.7996,1053.28,237,32,1301,1995,23
1,58.5944,535.504,54,84,1472,486,32
1,27.0298,783.848,333,37,1322,1273,38
2,44.5839,1063.15,369,50,3302,183,100
2,192.994,391.222,321,19,934,84,42
4,479.574,0.0595525,65,17,0,42,28
1,36.2616,505.414,768,23,875,30,116
1,73.5053,516.184,45,59,1301,216,30
2,50.4799,537.686,67,72,1569,190,42
1,46.2337,547.994,299,22,1350,512,22
1,32.4956,1071.08,41,693,718,1073,27
1,87.796,504.453,184,39,1655,140,37
1,256.927,893.446,81,375,4070,87,152
1,30.2833,1084.8,541,59,3002,44,661
1,92.8221,606.386,1712,14,392,43,71
1,81.0153,750.016,42,155,1971,693,36
1,512.55,139.532,51,43,0,47,32
3,71.6013,512.948,989,17,486,74,32
1,71.1467,821.066,535,26,361,476,28
1,49.3499,537.189,1649,8,263,120,28
1,28.8118,1083.47,88,204,4026,337,57
1,28.8742,1076.86,363,54,3677,131,109
1,30.1424,1081.62,40,489,3547,607,58
1,30.985,1084,95,148,4199,398,67
1,51.6236,246.232,47,18,293,458,14
1,59.4263,1044.05,37,794,2274,804,39
1,36.8069,1073.94,1744,28,1830,600,32
3,543.75,0.0397392,23,82,0,43,21
2,585.857,0.0580744,19,51,0,80,29
1,27.9909,1085.18,393,65,4129,84,197
1,62.7103,525.635,37,292,1601,93,47
1,63.9036,1038.44,468,36,428,504,35
3,439.073,336.524,55,17,0,40,17
1,337.488,0.65993,18,32,0,16,51
1,197.432,1019.93,392,63,2735,50,1226
1,523.686,0.0253648,54,24,0,41,41
1,37.7128,556.386,69,70,1962,100,51
1,37.8026,1068.05,67,154,873,23,2724
1,452.685,0.0405936,44,57,0,28,41
1,34.7991,1076.22,613,52,3010,51,547
1,79.886,1024.46,125,71,698,25,3265
1,181.367,931.104,72,223,3497,352,73
1,180.368,388.138,494,16,321,195,30
1,28.4296,1082.62,184,98,3671,77,338
1,102.009,1007.15,107,161,3807,204,88
4,248.997,330.858,58,34,316,623,18
1,64.8762,1023.75,183,55,798,2734,28
2,66.881,522.287,89,43,1598,29,180
3,587.461,0.0900125,66,39,0,58,51
1,26.1757,1083.5,277,44,2376,24,1748
1,364.741,0.0389892,12,58,0,36,30
1,23.6914,1090.16,115,187,4040,118,174
1,282.818,1085.45,221,129,4000,139,221
1,37.8526,1074.47,163,80,3552,852,50
1,72.4425,1033.57,95,153,3158,149,118
2,396.448,1452.22,84,1113,3780,93,1041
1,48.7619,937.569,23,118,354,44,277
1,37.6407,548.795,23,918,612,21,83
1,27.6242,1080.67,91,113,2887,37,1170
1,36.133,1072.04,38,288,1869,24,1813
1,225.883,23.0013,14,20,89,18,35
1,51.6444,1055.51,29,2907,692,225,61
2,265.794,403.996,152,36,1891,66,53
2,41.4947,1071.15,448,45,3764,68,253
1,64.2192,880.513,332,36,348,252,26
1,123.349,1500.92,154,152,3623,1304,93
1,585.81,0.0277097,29,39,0,71,21
1,211.017,899.754,98,145,2965,391,74
2,40.3145,1067.33,782,44,3382,138,83
3,68.2862,1044.77,235,68,4013,284,69
1,31.9887,562.793,1375,10,507,192,27
2,63.8982,572.336,1757,16,277,76,34
1,27.4272,384.258,67,16,205,1450,5
1,34.9002,553.329,37,139,1511,147,37
1,25.1454,1083.48,349,65,3881,190,80
2,41.4942,551.34,1035,15,886,48,89
2,62.7491,1044.05,36,323,2674,36,1200
2,358.493,0.029795,21,62,0,26,22
1,64.0627,495.12,292,27,1583,77,50
1,582.548,0.0556113,69,29,0,44,57
1,35.0971,1076.76,38,739,2967,49,651
1,51.4915,540.44,65,85,1739,73,86
1,36.7324,1065.86,28,1744,965,500,43
1,30.8062,1078.81,454,64,3370,250,87
2,135.528,1049.88,64,171,2424,1435,44
1,29.2479,1082.88,750,44,3539,67,221
1,45.8798,290.007,18,69,76,13,1613
1,39.6998,1066.93,34,1049,2670,163,56
1,40.764,860.805,67,73,750,1812,23
1,398.749,0.0171396,20,56,0,45,18
1,35.5964,1073.3,168,66,1303,24,2433
1,52.2283,485.836,1020,7,198,19,65
3,381.619,242.635,51,14,0,24,16
1,63.2376,526.621,35,208,1677,167,35
1,43.5934,451.747,1906,15,238,54,31
2,45.3285,1050.26,53,329,348,293,43
1,65.7609,343.586,618,14,209,9,107
1,74.6703,1360.43,181,34,1630,48,89
1,47.485,1063.28,489,63,3676,129,133
1,42.1393,1066.9,29,1389,2606,215,50
1,41.509,549.942,820,19,1148,46,50
1,83.1307,1022.59,1114,35,775,634,39
1,40.1986,1068.84,1073,36,3263,118,77
2,43.6142,1061.89,27,3686,522,39,280
1,91.1215,631.044,141,69,1976,114,82
1,32.5123,560.618,104,50,1867,55,115
2,30.7407,1086.13,129,187,4543,86,256
1,32.0497,1080.2,218,53,3529,46,1002
1,29.4134,1079.97,67,424,3690,101,214
4,537.548,0.0992344,95,18,0,43,33
4,463.578,0.0877481,55,19,0,44,28
2,509.321,0.0818237,58,10,0,23,35
1,53.1037,1043.96,1059,48,3039,58,203
3,634.492,0.11851,87,26,0,62,42
1,411.463,0.0321848,21,52,0,30,27
1,38.994,552.357,976,15,653,76,27
4,588.255,0.0559272,75,37,0,36,68
1,28.1457,1080.63,219,116,3413,106,161
1,34.1046,1461.69,798,33,3155,43,558
1,32.4001,1066.73,92,166,2823,97,166
1,70.967,312.643,20,123,652,15,136
1,30.0728,1075.25,2806,21,1085,69,159
1,489.102,0.0556343,58,11,0,37,30
1,27.2327,1082.84,37,2144,1547,143,67
1,94.4901,236.777,16,36,471,10,95
1,75.9486,517.003,51,98,1695,32,206
2,189.129,377.443,601,32,1440,45,50
1,51.0333,1051.15,45,300,621,2956,24
1,41.0509,1067,200,61,545,4229,25
1,38.2775,1073.38,37,1294,3189,77,164
2,381.921,106.761,20,66,77,70,17
1,28.6553,1083.05,432,59,3929,211,69
1,154.185,956.194,894,44,1887,45,754
1,40.2945,550.559,20,237,344,1006,14
1,38.2525,1069.51,70,241,3321,418,59
2,229.075,550.419,1794,38,262,101,48
1,48.3561,890.306,25,333,450,2143,13
1,160.884,428.587,58,51,1091,29,347
1,27.908,1089.07,372,69,4175,344,74
2,477.241,0.0290069,45,57,0,60,31
1,26.9516,1087.08,183,101,4313,276,72
2,52.6853,434.386,181,20,1128,37,62
3,478.039,0.0555397,54,21,0,56,27
1,41.8647,1065.46,65,263,3746,54,281
1,36.7614,1069.16,34,1870,1365,47,258
1,57.0613,533.474,186,22,309,18,1184
1,34.3438,1080.36,462,60,4146,97,221
1,21.2853,1088.56,60,123,2473,1843,35
1,39.0754,1067.93,26,3291,596,368,36
1,303.529,0.0364349,25,24,0,55,15
1,48.3481,1058.04,84,218,3581,325,53
2,470.946,0.0551896,26,53,0,60,30
1,24.837,1088.15,29,2143,1777,67,202
1,119.404,968.845,143,39,1536,495,34
1,27.2006,1087.39,178,130,3730,82,425
1,87.5114,362.849,12,676,307,33,56
1,68.3297,966.42,84,185,3151,53,414
1,31.941,1076.36,2558,23,868,51,291
1,45.0716,1063.53,623,39,1090,29,1524
1,33.0894,1637.75,44,533,4352,367,58
1,33.6639,661.462,2909,14,330,50,70
1,32.9367,1081.54,62,458,4114,231,69
1,50.8444,593.206,21,302,322,506,17
1,63.9422,949.059,32,238,1294,1718,20
1,299.833,121.381,73,25,56,42,21
1,58.7923,727.396,31,170,319,243,27
1,96.9042,491.549,42,79,1352,35,317
1,356.101,744.098,289,52,318,55,1802
1,66.1732,187.63,18,68,91,28,12
2,581.96,519.983,158,77,1595,67,342
1,41.1944,548.161,29,126,212,2452,13
1,213.076,886.261,1598,32,934,48,213
2,345.598,727.702,59,7,0,21,34
1,29.7497,1076.02,502,58,3393,110,155
2,525.7,551.477,66,16,0,21,39
1,33.5642,1072.85,500,43,3313,50,365
1,79.2786,1026.51,33,1164,1560,696,38
1,32.7873,759.343,196,43,413,2848,14
2,153.792,430.341,36,60,229,16,1155
1,338.726,0.0154199,16,57,0,21,23
1,51.7539,1049.06,41,498,343,25,1227
1,86.883,62.2437,47,4,345,6,7
1,56.1711,843.361,56,116,593,25,2122
1,29.5324,142.518,8,30,74,690,3
1,32.7974,1081.86,349,65,4176,82,252
1,29.7648,1027.02,4031,35,522,54,144
2,555.879,372.932,1066,53,180,141,43
2,98.4052,488.281,66,75,1540,254,25
1,39.4583,1063.55,32,1084,3010,54,229
1,105.384,1003.42,114,117,3000,877,52
2,22.1112,1090.79,433,69,4094,205,100
3,396.434,0.0340457,48,22,0,14,59
1,462.683,0.052538,27,59,0,36,33
1,57.4414,535.335,76,27,1249,25,657
1,35.9387,1073.38,56,313,2799,1205,38
1,27.106,1087.33,190,112,3878,60,494
1,125.132,987.599,185,97,3695,200,108
1,27.5915,1082.51,60,476,3608,169,94
1,127.83,463.438,52,90,1518,179,39
1,30.7105,1073.57,27,1160,2686,71,148
2,279.387,820.944,44,1276,1293,85,103
1,50.6844,1061.75,239,72,2865,988,49
1,42.0102,549.278,50,55,968,848,20
1,41.3278,550.35,262,26,1583,30,139
1,83.5161,92.3251,8,12,22,203,4
2,503.302,0.0399359,20,76,0,47,28
1,28.6816,1082.68,788,36,3882,42,292
1,40.7818,548.948,131,21,486,18,1038
1,127.551,447.414,275,17,930,128,27
2,308.926,278.236,678,15,161,95,19
1,41.3749,554.06,97,70,2010,62,108
1,40.3224,552.248,30,717,1082,45,71
2,254.977,848.424,1837,46,1022,72,148
1,27.0136,1084.81,88,181,3931,417,59
1,0,518.862,1,30,38,239,3
2,616.029,464.772,61,18,0,31,40
1,120.542,545.053,50,60,847,67,36
2,435.257,666.148,50,1020,1173,143,90
2,290.043,472.701,263,51,930,28,290
5,402.264,382.732,52,18,0,33,16
1,45.8433,897.032,108,73,377,19,3992
1,27.6038,1070.21,58,444,3365,61,401
1,37.5629,1072.88,77,171,3367,662,43
1,43.7201,1058.79,31,743,445,529,36
1,37.8566,1042.95,784,21,1038,129,24
1,37.3902,1070.88,147,71,3563,38,893
1,38.005,1070.02,55,167,954,2431,43
1,38.104,1068.87,1425,40,2627,61,185
1,29.3793,732.361,85,126,2874,93,121
1,28.3971,1082.76,998,45,3657,98,105
1,40.3675,549.291,758,17,1079,34,60
2,52.453,1055.54,29,706,2482,31,887
1,223.13,867.904,40,1911,647,138,53
2,42.5667,552.949,47,99,1663,32,408
2,41.5293,1071.45,53,540,3935,110,146
3,407.134,0.0613971,35,32,0,63,12
1,151.452,955.734,52,440,3176,271,59
1,55.674,1058.1,208,97,4308,142,124
1,52.9237,1052.55,25,2364,1316,46,176
1,96.3438,990.619,1209,21,856,45,66
1,52.8066,461.066,28,60,220,14,1991
3,308.72,662.374,59,16,656,38,50
1,63.935,1038.98,31,927,472,650,38
3,512.931,0.0613778,32,28,0,13,64
1,137.597,970.807,221,92,3446,81,273
1,155.144,942.295,61,409,2966,210,69
1,197.503,178.382,68,28,304,35,27
1,57.3849,1045.38,681,34,476,27,1053
1,36.0107,322.914,6,1290,166,19,46
2,46.1201,541.653,126,24,217,1588,13
1,70.8504,1024.55,33,1835,868,171,53
1,31.3051,1080.37,147,101,3946,205,94
1,55.553,534.291,396,20,1326,43,102
1,214.921,332.844,923,30,219,28,86
1,36.1977,554.383,88,49,1742,132,49
2,47.1393,447.6,11,1521,246,46,30
1,539.716,0.0503492,58,17,0,74,16
1,32.8927,1076.14,81,150,701,3515,30
1,34.7777,1075.46,54,472,3049,45,683
1,26.7353,1082.11,164,105,3787,124,162
1,39.8099,792.358,78,79,1493,1295,36
1,31.5522,1079.98,2063,30,2064,161,48
1,42.9052,143.28,31,7,46,434,4
1,51.0963,1061.3,262,72,3787,322,80
4,701.394,0.0734511,33,50,0,74,20
5,586.006,0.138172,84,20,0,36,40
1,39.0455,544.258,22,626,1148,166,14
1,24.5101,1089.13,49,884,3849,106,116
4,599.4,0.0368687,20,61,0,27,68
1,49.2358,538.915,35,120,1621,182,45
2,376.787,0.0389671,22,51,0,27,32
3,586.888,0.046252,36,51,0,39,58
3,191.883,254.128,104,27,343,14,248
1,62.5571,231.118,265,5,145,16,30
3,443.391,0.0283383,17,61,0,46,29
1,121.878,415.653,194,21,427,313,8
1,502.816,0.0525764,52,46,0,68,53
1,30.2561,1083.52,172,140,4122,179,139
1,53.4969,786.885,51,93,1066,1361,27
3,481.051,0.0383793,59,34,0,44,37
1,75.1668,817.879,51,310,2315,288,45
1,34.0053,562.335,54,148,1828,214,36
2,51.4825,1048.36,396,42,325,379,28
1,39.562,1070.58,66,185,3257,1161,39
1,27.3574,1071.6,354,65,3411,87,185
1,35.9908,1073.51,715,38,2019,24,1317
1,35.617,1080.37,73,172,2519,1983,31
1,78.2131,638.223,120,25,352,17,1879
1,50.6442,1051.55,401,42,405,47,453
1,39.5093,554.184,122,40,1951,50,108
3,375.829,0.0194503,23,56,0,15,43
1,530.003,0.0573367,33,43,0,36,64
3,31.8553,561.947,31,276,1941,64,73
1,60.5943,1054.71,83,297,4182,75,282
2,93.1433,697.757,36,210,1689,50,180
1,44.5508,299.227,45,6,130,117,19
2,453.547,0.0466639,41,32,0,33,53
1,40.7918,1071.29,209,69,3383,613,52
2,571.45,0.0258593,17,86,0,50,34
2,519.719,0.0319011,45,43,0,29,70
2,30.9517,563.668,63,71,1861,30,283
3,943.076,105.834,140,134,76,89,79
1,68.4076,716.851,61,146,2093,65,165
2,87.1284,1015.07,134,60,490,3552,23
1,34.5677,1074.82,68,153,2906,1021,36
1,31.6226,671.11,48,164,1778,33,217
2,573.828,0.0306306,32,76,0,37,37
1,170.825,937.289,48,496,2237,553,45
2,157.869,615.396,60,68,689,1025,32
1,35.8681,1075.74,1970,31,2206,70,98
1,45.7352,1067.05,51,471,3725,55,385
1,60.149,1046.91,2269,25,1286,42,218
2,70.8987,520.361,25,777,890,61,31
1,36.2803,557.02,73,73,1828,59,111
2,651.483,0.0286884,43,37,0,88,32
1,40.6376,1066.01,3685,35,703,184,73
1,71.9649,512.105,78,21,228,149,28
1,32.2907,557.648,352,24,1169,258,27
1,43.4061,1053.58,77,203,3785,286,65
1,508.923,0.0283124,44,32,0,31,56
1,50.7402,199.292,3,271,100,9,60
1,42.1679,1066.96,23,1215,1416,747,37
1,58.0996,225.781,30,73,650,23,59
2,586.311,0.039278,66,35,0,63,32
1,127.923,547.192,22,737,506,93,43
1,65.4218,1046.43,39,1244,2439,249,49
2,243.261,864.793,868,45,1781,515,53
2,218.094,887.947,968,49,2463,77,164
1,60.1924,561.363,182,52,1833,71,70
1,71.1736,1628.94,136,428,5206,62,1150
1,44.3522,1063.72,37,2166,1329,153,68
1,58.3716,534.279,30,195,1332,437,28
1,83.4147,319.099,16,67,168,528,18
1,46.3846,1809.47,129,264,6255,2126,85
2,652.153,0.0430779,43,47,0,80,35
8,740.954,337.012,100,33,0,49,45
1,73.2817,1038.05,206,45,2421,42,1836
1,40.8301,546.465,107,27,348,1374,14
1,52.5338,612.847,2675,22,334,42,94
2,203.099,795.999,38,222,297,30,2897
2,44.2393,507.134,56,44,345,16,1416
1,28.7359,956.911,51,118,559,28,3518
1,122.284,1083.45,64,332,3647,833,45
1,518.45,0.0445052,32,41,0,20,68
1,66.7345,517.983,10,1770,166,13,103
1,138.52,952.755,181,17,295,16,1972
1,53.7747,236.973,71,12,542,34,20
1,37.4953,1072.7,61,163,1395,31,2491
2,119.572,1584.87,1755,69,4111,87,389
2,51.7733,174.442,33,24,392,20,26
1,40.2181,1061.03,22,3642,401,44,256
1,47.0752,1055.4,323,49,600,22,3126
1,98.5795,160.633,643,2,65,17,25
1,54.9554,357.782,66,28,912,113,19
1,33.3557,1078.28,39,950,3103,60,238
1,37.1936,1074.84,91,175,4116,346,68
1,39.187,1072.74,180,63,3548,717,58
1,129.114,1075.45,215,127,4447,130,204
1,30.8107,1075.63,166,82,3850,97,146
1,37.5569,1067.81,43,217,1110,2507,34
1,71.7673,208.747,18,901,72,66,16
4,193.721,367.504,129,14,665,20,572
1,76.8787,1037.22,94,213,3881,215,88
1,418,0.0159214,37,46,0,18,56
1,48.6356,1064.8,1197,28,2085,679,50
1,29.7378,1081.69,58,436,3616,173,98
1,40.749,1281.11,74,140,2594,1525,37
1,74.9884,1079.95,70,164,3301,1153,48
1,28.9008,1083.61,150,126,4096,265,80
1,37.7,968.621,23,1684,1155,31,191
1,70.0205,148.335,14,13,98,257,6
1,221.778,879.292,22,980,465,550,33
1,59.5597,840.003,3497,27,391,41,231
1,40.9642,1325.06,535,34,2486,42,871
1,27.9117,565.767,62,71,1826,36,142
1,68.2045,248.064,23,26,102,9,929
2,39.7503,1073.9,110,161,3252,65,820
1,540.358,0.0435038,28,59,0,65,29
1,33.1693,1077.79,35,1577,1580,512,34
1,35.871,530.911,107,7,89,295,8
1,26.2107,1082.45,248,111,4518,144,123
1,29.8517,1098.72,192,75,3780,660,53
1,105.625,962.716,438,8,374,17,47
1,38.7862,1074.8,48,295,2561,36,1754
3,450.74,623.593,68,20,0,19,41
1,46.7608,1060.25,2663,30,928,64,147
1,41.9765,1058.87,32,592,470,32,1151
1,112.694,386.747,28,194,1032,15,310
1,46.7146,542.369,59,40,328,15,1311
1,26.8095,1088.99,702,68,3991,120,148
1,61.4135,305.104,14,33,443,8,189
5,383.055,0.0325195,15,65,0,28,28
1,45.4805,249.087,54,18,114,1077,14
2,99.3219,1003.07,34,2999,623,66,138
1,42.3725,1061.91,331,48,828,2141,32
4,563.509,168.233,23,43,189,35,54
1,34.662,559.593,137,49,1957,34,245
1,337.616,0.0304678,19,53,0,29,22
2,192.722,186.341,44,26,112,840,13
1,27.4515,1083.87,919,34,1904,41,1124
3,392.132,488.917,54,18,0,35,39
1,247.928,857.561,96,104,1245,1421,35
1,136.813,175.71,687,13,53,55,4
1,422.568,0.0634296,55,22,0,18,50
1,57.3626,1048.1,614,30,512,756,28
1,44.0021,540.772,30,148,1562,37,151
1,72.5601,1037.43,299,79,3671,97,204
1,63.3694,181.712,7,76,277,24,11
5,588.604,0.0511786,37,75,0,69,56
1,33.7057,1074.06,63,392,3606,130,92
1,38.0015,537.457,59,66,1615,327,25
1,45.0368,546.624,25,316,1622,62,37
1,26.544,1086.11,140,164,4060,229,96
1,237.323,559.449,190,48,1701,59,135
1,408.554,0.0509371,30,33,0,53,12
2,34.2401,1075.39,877,41,2959,449,35
1,53.1398,619.545,25,2737,309,91,36
1,46.6209,1065.1,1046,52,3089,93,176
2,72.8233,404.64,66,38,360,803,16
1,39.6816,553.467,94,46,1514,405,25
1,32.0135,1079.37,55,236,3394,46,721
1,27.6222,1081.95,177,88,3760,86,212
3,542.308,0.037685,18,58,0,49,19
1,117.758,656.762,100,29,831,51,37
1,111.142,991.631,269,80,3307,201,84
1,59.9767,598.001,34,198,1617,422,23
1,600.639,0.0530471,35,62,0,23,81
1,175.535,932.955,200,79,3335,190,84
1,26.4254,1084.68,69,290,4225,84,239
5,439.287,0.0685785,56,18,0,32,38
1,31.3275,1075.02,37,1348,2233,129,58
1,45.7636,825.776,10,9,110,5,158
1,37.9891,1071.4,28,3176,865,105,87
2,34.8976,1141.69,25,390,1475,59,45
1,220.856,888.946,201,116,2906,187,106
2,240.483,546.167,40,349,346,27,762
2,43.1636,1072.81,1242,43,3450,76,178
1,28.4273,1084.44,77,291,4152,130,140
1,93.1912,1017.98,97,115,2288,53,1814
1,33.2159,555.747,34,107,1630,49,111
1,44.4635,454.447,1291,17,261,47,33
1,103.109,993.724,731,32,497,29,806
1,443.916,0.031341,23,41,0,28,57
1,93.0666,1014.08,363,53,1357,38,1964
1,46.3296,545.343,333,20,374,18,489
1,41.0849,553.621,326,30,1718,68,62
2,195.013,888.871,69,18,492,11,125
1,90.5958,1019.88,2981,33,637,73,127
1,56.1435,533.586,19,203,492,798,10
1,50.8112,899.826,25,4,72,1,27
3,778.607,0.0629877,35,75,0,89,44
2,54.7451,1053.45,1313,39,1257,718,33
1,39.5604,1064.16,912,17,1674,1126,38
